Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
670,2.898378477,5.922107067,2.905567821,74.11879542,67.73687329,3967.81173489,0.03910450003230099,1,1
851,3.102660178,7.688245676,2.142378103,77.04509644,75.8196062,6542.697070276,0.04027070223924686,1,1
643,4.901535367,6.793231184,2.656016053,77.00055942,84.87353127,4368.047651312,0.06365584016875393,1,1
765,4.836105603,8.271328633,2.684516814,78.42627048,77.67487007,6327.566404245,0.061664357003549344,1,0
674,4.921990025,6.75258251,3.406046592,77.91222006,75.46885834,4551.24061174,0.06317352987806096,1,1
976,3.403510856,5.733091538,3.250216565,78.16816718,70.37597564,5595.497341088,0.04354088032564153,1,1
843,3.608553123,3.41631064,4.026531858,72.68457956,88.52604697,2879.94986952,0.04964674894176758,1,1
602,3.257708561,5.541050006,2.368374112,78.32003634,82.49250626,3335.7121036119997,0.041594829007266146,1,0
1017,5.06147245,4.922764471,1.876708253,73.67231282,78.62423317,5006.451467007,0.06870250420485571,2,1
602,2.731975509,8.964243383,1.989849504,75.35362765,66.87183502,5396.474516566,0.0362553941720496,1,1
1631,3.112975018,7.142689236,4.160345489,76.51601194,82.20606676,11649.726143916,0.040683967948526516,2,1
719,2.11426169,3.917168763,2.466246154,75.70730621,73.73545169,2816.444340597,0.027926784981737302,1,0
429,4.263867217,12.20058012,2.769240025,87.37306086,90.01658306,5234.048871479999,0.04880070729159176,0,1
981,4.614634387,5.402741179,1.715776088,75.32888927,68.70831291,5300.089096599,0.06125982170266743,1,0
495,2.487784062,6.489082498,1.937522121,77.91166093,68.15731882,3212.09583651,0.03193083038371275,0,1
890,5.20155849,5.168008001,1.588314879,73.34937332,73.50606982,4599.527120889999,0.07091483108372887,1,1
611,3.309063078,6.649552171,2.553164131,83.35640279,74.93792307,4062.876376481,0.03969776678869845,1,1
705,4.856314981,6.228000707,1.848073537,76.99639827,77.87114376,4390.740498435,0.06307197514484497,1,1
482,2.821381931,4.999779069,0.95633874,78.04625105,87.41960539,2409.8935112579998,0.03615012709633377,0,1
735,2.004483724,5.423731092,2.252467502,87.88613188,78.75222364,3986.44235262,0.02280773608206119,1,1
553,3.966559893,4.016781583,1.369806728,76.33550325,87.79533062,2221.280215399,0.05196218891814028,1,1
942,5.286243906,12.53543618,1.151757826,75.4936141,72.75714822,11808.38088156,0.07002239724508835,1,1
576,3.801908431,5.161796063,3.088958587,79.02867858,92.42412761,2973.1945322879997,0.04810795841718908,1,1
605,4.866375379,8.073401861,2.755125794,76.53609423,87.71244697,4884.408125905001,0.06358274960822037,1,1
536,3.82318846,5.602759972,3.27692536,76.77749347,80.78185407,3003.079344992,0.04979569190674581,1,1
1718,2.612015727,5.782844303,2.503258444,81.304796,85.27704299,9934.926512554,0.032126219157769996,2,1
571,3.410105653,5.804560556,2.53729558,74.09733354,72.82747684,3314.404077476,0.04602197466575699,1,0
878,2.83002684,4.61446095,1.318952145,84.15161809,78.56231282,4051.4967140999997,0.033630093759376055,1,0
711,3.285803306,4.701304472,1.056337648,78.06742848,80.9598765,3342.6274795920003,0.04208929803230919,1,0
690,1.873063278,1.788290633,0.906842566,77.43295305,76.29657911,1233.92053677,0.024189484967737717,1,0
857,1.872074758,3.123607618,1.266542067,81.92113452,84.4387167,2676.9317286259998,0.022852158311977462,1,1
856,2.959446997,10.47046469,1.531806934,85.31880344,82.35167425,8962.71777464,0.03468692530825623,1,0
1159,3.692553651,11.09001592,2.882087161,81.60109943,90.26538999,12853.32845128,0.045251272734582654,2,0
596,2.540336136,8.021477902,1.374651975,74.31566873,78.81273101,4780.800829592001,0.03418304840997092,1,1
581,3.609292425,2.676624164,2.428149149,76.50239987,83.51458907,1555.118639284,0.047178812481104296,1,1
621,0.973019434,5.679842617,2.028166622,85.8619108,86.51477771,3527.182265157,0.011332375597068874,1,0
670,2.492499635,7.122014737,1.280185897,81.01274421,77.18424715,4771.74987379,0.030766759335694414,1,1
1194,3.063169094,6.266013404,1.654480487,77.03009835,76.6472919,7481.620004376,0.03976587229989079,2,1
668,4.09491703,4.577649778,1.511991671,78.17894167,76.82597081,3057.8700517039997,0.052378772213446216,1,0
929,2.354799955,13.19194446,5.769322625,78.42510695,93.28148002,12255.31640334,0.03002609771989482,1,0
814,4.225810752,6.136282873,5.107049964,81.39059043,72.96955981,4994.934258622,0.05192013816037213,1,1
475,4.777407807,5.771185437,2.012756325,76.2982276,85.40652491,2741.313082575,0.06261492428672191,0,0
538,2.508734845,4.785244857,1.44731988,77.01357197,85.20158766,2574.4617330660003,0.032575229901062465,1,1
783,4.30948424,8.378030828,2.632461323,78.17719303,69.630833,6559.998138324,0.05512457045140636,1,1
556,2.337098976,4.284340539,3.637558335,81.82924191,83.4401569,2382.0933396839996,0.028560681889363948,1,0
1071,2.528285278,9.803856047,3.582639624,77.33727043,79.84238172,10499.929826337,0.032691679331981825,2,0
680,3.889223958,4.239514436,3.000433592,76.03808572,74.87503512,2882.8698164800003,0.0511483669009393,1,1
1222,3.306089715,6.967669664,1.949113194,82.52258713,65.89583034,8514.492329408,0.040062845699795915,2,1
1039,3.038645906,14.55964712,1.32702354,75.95843344,70.72944676,15127.473357679999,0.040004061805674056,2,1
609,4.596759813,4.561592658,3.031919221,75.56711628,77.83952346,2778.009928722,0.060830159710440666,1,1
865,3.390310681,5.485094418,3.177904895,76.13338087,75.09006926,4744.60667157,0.044531197718092386,1,0
769,4.223897432,7.049073996,1.742960314,75.8432346,72.21719758,5420.737902924,0.05569247406950028,1,1
842,3.973499013,5.893345116,0.984838542,76.36227765,81.23873702,4962.196587672,0.05203484080421689,1,1
988,3.254715901,3.459935502,2.174546059,75.825926,78.00025957,3418.416275976,0.04292352272857805,1,1
690,2.469317207,6.233852988,3.595055417,75.4338547,67.49521469,4301.35856172,0.03273486664688678,1,1
1087,2.732955059,6.865005551,1.541066293,74.68390773,79.10939406,7462.261033937,0.03659362646484237,2,1
486,4.297973532,4.427618653,1.409232254,74.65877018,80.23352153,2151.822665358,0.05756823296271135,0,1
498,3.737556423,8.149470874,3.111529421,75.45150241,71.64311167,4058.436495252,0.049535877405785946,0,1
1262,3.903486859,4.691348446,2.307327236,75.29423477,72.6432546,5920.4817388520005,0.051843103513579895,2,1
547,3.757019139,5.929484196,2.289886895,83.65994978,90.20099102,3243.427855212,0.044908215985923865,1,1
485,4.88378309,7.454613353,2.222652063,73.66540383,66.54264017,3615.487476205,0.06629683365306227,0,1
1071,3.448214402,6.59887166,1.669503409,76.37096353,83.4589844,7067.39154786,0.04515085573713652,2,1
939,2.428280491,5.982529664,0.958383366,78.56508575,84.01540623,5617.595354496,0.030907882768932353,1,0
1249,2.461325383,6.245944552,4.145416104,76.83845869,72.57039096,7801.184745448,0.03203246646184821,2,1
848,2.649552106,5.354388051,2.206414981,75.00305698,68.54988359,4540.521067248,0.0353259210671986,1,1
704,3.909456588,7.392878041,2.936018119,78.47332428,79.34654553,5204.586140864,0.0498189234883408,1,1
620,3.040018988,12.27015011,2.339320542,76.14980161,76.52028328,7607.4930681999995,0.03992156097330165,1,1
504,3.810666729,5.014195617,2.898237044,76.51330485,75.92519367,2527.1545909680003,0.049803974441655886,1,1
1044,2.718954844,6.728985832,1.313152713,85.40472278,77.825875,7025.061208608,0.03183611776561618,2,1
752,3.135453449,5.596950444,1.90318297,75.68956139,72.9135604,4208.906733888,0.04142517607439955,1,1
810,2.986358566,6.488713782,2.274243458,78.36535699,78.265312,5255.85816342,0.03810814679594881,1,1
1292,2.230430599,5.937162261,1.879827386,83.67315126,77.24756504,7670.813641212,0.026656466725065154,2,0
1493,2.39987957,7.378499886,2.828820164,77.9273236,78.90055516,11016.100329798,0.03079638088845668,2,1
1427,2.255095858,7.184380294,1.379628386,74.25947074,70.74851497,10252.110679538,0.030367787504543862,2,0
454,2.942091505,6.68390132,3.769155972,74.5843194,66.47663086,3034.4911992800003,0.039446514887061974,0,1
850,2.542704284,3.813211832,2.939161773,72.94916291,85.8530209,3241.2300572,0.03485583861025502,1,1
589,2.287714124,4.359749352,5.442434342,75.32452837,72.62208902,2567.892368328,0.03037143601339437,1,0
952,3.981049318,10.04483376,3.339994312,74.27553679,79.61737473,9562.68173952,0.05359839102418433,1,0
673,2.551830565,6.742669133,1.563825926,81.06928112,78.92287772,4537.816326509,0.031477157540666774,1,0
955,2.812765556,7.28342222,5.553046559,76.41767972,72.49009059,6955.6682201,0.036807784919646806,1,0
450,2.897558911,4.470048902,1.75636976,83.20169931,73.52581022,2011.5220059,0.03482571750582053,0,1
672,4.856662044,4.163658342,2.311244795,76.01928875,78.8896515,2797.9784058239998,0.06388723256915196,1,0
712,2.287923726,8.133874719,1.388340675,77.14780828,78.97534283,5791.318799928,0.029656366750431203,1,1
690,4.334995636,4.096233213,1.739565999,78.87260162,82.96849137,2826.40091697,0.05496199557260154,1,1
717,3.957656567,3.80315574,1.348952367,76.84283088,75.95037612,2726.86266558,0.05150326283107827,1,0
1315,4.572185898,3.884992742,1.448453074,75.63675291,80.00128285,5108.76545573,0.06044926126047706,2,0
520,2.71400111,9.371675508,5.538205731,77.50133025,79.93739916,4873.271264159999,0.03501876762923347,1,1
729,4.513901324,6.673503215,1.129785328,77.59288318,88.81340161,4864.983843735,0.058174165990900015,1,1
530,4.736068858,7.433200904,0.69300282,76.63234014,80.25762745,3939.5964791200004,0.061802481661726257,1,1
729,3.594002484,8.614913531,3.736950638,74.84604761,75.48393325,6280.271964098999,0.048018600189934604,1,1
1028,4.294797249,8.984203994,2.429853079,75.69392139,78.53467012,9235.761705832,0.056738997179612276,2,1
1212,1.723152316,5.266437194,4.289763312,80.38230746,82.46203326,6382.921879128,0.021436959811343043,2,0
1087,1.753912623,5.218494845,0.852695747,75.72179953,76.52785383,5672.503896515001,0.023162584760581896,2,0
547,4.797041377,5.17533694,3.340924536,77.63786635,88.71441906,2830.90930618,0.061787392425070274,1,1
423,2.557825141,7.252297798,1.771907694,76.47844892,86.26879307,3067.721968554,0.03344504424024811,0,1
562,4.178762252,5.528649141,1.937616385,78.05199643,71.30738794,3107.1008172419997,0.053538184666544544,1,1
804,2.447769837,8.628294683,1.510926695,75.27025256,71.3465074,6937.148925132,0.0325197501168083,1,1
600,4.278541988,2.001995301,1.985394647,79.87992359,86.59306432,1201.1971806,0.053562168591927056,1,0
539,3.333235308,8.204547047,2.23195396,77.46049895,86.44171825,4422.250858333,0.043031420016028436,1,1
790,1.857773801,4.580053375,2.821036626,76.31813895,88.03699539,3618.24216625,0.024342493176813855,1,0
889,4.427890695,11.13963781,1.515099107,75.4688744,78.45281481,9903.13801309,0.05867174608779185,1,1
715,3.162625938,6.44700443,2.207791508,75.91358358,81.66096556,4609.60816745,0.041660869467534244,1,0
1196,2.944374674,9.667704349,1.41603284,78.14473466,73.86307023,11562.574401404,0.037678477624016576,2,1
952,0.151722048,10.14505409,2.573621586,83.50032625,73.79423693,9658.09149368,0.0018170233937616095,1,1
888,2.924578349,11.68834341,1.044962848,80.07177429,75.68136644,10379.24894808,0.036524459941195346,1,1
519,3.045280899,13.35952521,0.228063999,78.53047452,70.22625618,6933.593583989999,0.03877833260062756,1,1
648,2.411552207,0.298398639,1.733716553,82.04362729,70.23487402,193.36231807200002,0.0293935343580354,1,0
611,3.24467489,10.38757589,2.396576045,76.05006778,76.80870063,6346.808868790001,0.042664982978336236,1,1
556,2.34633547,4.898032196,0.096121341,76.81612404,90.49220542,2723.305900976,0.030544829861935976,1,1
829,2.452694857,6.15967274,5.069119879,75.44964405,77.05701394,5106.36870146,0.03250770570722519,1,1
877,4.164480605,5.555112986,2.304479471,75.31891877,82.62180022,4871.834088722,0.055291294905941264,1,1
1085,3.935636382,5.390797893,3.120691135,76.33441395,73.43287402,5849.015713905001,0.05155782466634337,2,1
799,4.385149458,9.714822015,0.202117713,76.7639765,73.9874462,7762.142789985,0.057125094358222904,1,1
959,2.662612619,11.53949779,1.958195278,77.94636439,75.07163649,11066.37838061,0.03415954811590991,1,0
652,3.019891287,8.785625614,1.29196261,77.26950538,74.72121435,5728.227900328,0.039082575112472207,1,1
433,1.142733661,3.893263076,3.256728972,75.88224822,81.0900309,1685.7829119080002,0.01505930138795641,0,1
738,3.913728951,8.882785598,1.54375595,75.60177373,75.55104792,6555.495771324,0.05176768620812507,1,1
487,3.430620299,6.545120572,2.902784109,75.51315752,73.05865308,3187.473718564,0.04543076155517168,0,1
465,4.000409539,6.526583793,2.189365572,74.54548273,72.07784994,3034.861463745,0.05366400939175983,0,1
1000,3.296396721,3.809594953,2.263667878,75.61763641,89.73362683,3809.594953,0.04359296103271365,1,1
686,2.422048579,4.29334036,3.204252767,77.39763088,82.34766158,2945.23148696,0.03129357475374995,1,0
933,0.629344733,3.297014977,1.623206099,83.65019295,78.92146338,3076.114973541,0.0075235298722221315,1,1
891,2.950949031,10.78155163,5.021650412,74.06545574,82.09513684,9606.36250233,0.039842446950121915,1,0
541,4.573815467,7.809934036,1.432155921,75.81023586,73.53183132,4225.174313476,0.06033242549349291,1,1
917,3.620941298,5.986937394,2.661759061,75.37151409,78.85931807,5490.021590298,0.048041243348714534,1,1
1012,2.764866422,3.886736607,2.797379647,84.04069031,74.9401927,3933.377446284,0.032899139439503976,2,0
1654,5.562301974,8.790793411,3.074888831,75.89328071,83.94447725,14539.972301794,0.0732910983511613,2,1
811,3.361396967,10.33251878,1.860208587,74.88168658,79.2257782,8379.67273058,0.04488943926923182,1,1
520,4.233657911,2.376546317,2.775907168,77.68039376,85.78685223,1235.8040848399999,0.05450098347311746,1,1
525,1.91299319,6.721693975,2.420892755,76.89028388,73.74519453,3528.889336875,0.0248795175227344,1,1
1032,4.717807644,6.919979222,2.423473633,74.52594979,73.3883372,7141.418557104001,0.06330422616537812,2,1
1043,4.924989407,9.156696901,1.596164317,75.8600415,72.56138428,9550.434867743,0.06492204914069222,2,0
569,2.674935145,5.032385298,1.303679873,76.51223939,73.01631407,2863.427234562,0.03496087856485782,1,1
798,1.988798241,2.982691903,1.36254383,77.3036894,76.03431603,2380.188138594,0.025727080178309315,1,0
999,2.065525026,5.060736186,1.477884963,78.50734611,85.54125588,5055.675449814,0.02630995826550991,1,0
736,2.08328972,6.199326388,3.147116348,76.52316832,77.11274584,4562.704221568,0.02722430001936046,1,0
858,3.172220265,15.1850034,2.567935786,84.68824434,73.13681794,13028.732917199999,0.03745762180175547,1,0
1517,3.833833889,12.3224618,1.240194825,78.80204785,82.58776034,18693.1745506,0.04865144935885764,2,1
622,2.877855556,7.553138011,1.739685227,81.0747428,72.26404947,4698.051842842,0.035496326243093235,1,1
928,3.239772343,6.724460752,2.42042363,76.70439921,71.85093183,6240.299577856,0.042237112005702494,1,0
1163,3.447679302,9.386778204,1.739193952,86.07807363,83.8697345,10916.823051252,0.04005293237354094,2,1
597,4.118389788,4.902094982,3.314651714,77.4653118,85.08374113,2926.5507042540003,0.05316430850325051,1,0
1420,4.076719001,8.949726107,4.678821775,76.63765434,92.77624874,12708.61107194,0.05319472500709728,2,0
1072,3.266102077,7.240234644,1.781696264,77.8328597,68.13083519,7761.531538368,0.04196302239986922,2,1
1453,2.532943734,5.862437596,3.321085636,77.68036373,77.7951488,8518.121826988001,0.032607258511259056,2,0
578,2.561981605,7.443513822,2.433970493,73.88109603,74.83607642,4302.350989116,0.03467709208432148,1,1
1014,2.94353887,8.485705008,1.603204494,80.98695028,67.51398777,8604.504878112,0.036345841193887694,2,1
704,5.113213312,5.010775528,3.202848648,77.31340117,77.05053177,3527.585971712,0.0661361829706685,1,1
400,2.119022627,6.841694776,5.040924214,76.95546375,80.72158067,2736.6779103999997,0.02753570047148601,0,1
1317,5.156134031,7.026015706,2.279683411,76.68354889,87.84855261,9253.262684801999,0.06723911501744902,2,1
490,4.449131729,8.942043096,2.661639889,77.29210697,70.56540763,4381.601117040001,0.05756256163600658,0,0
523,3.894377486,7.402905956,1.326270937,75.84249595,71.79478261,3871.719814988,0.05134822352390918,1,1
1286,5.123405337,3.826147648,3.254757157,77.36771884,71.8645535,4920.425875328,0.06622148549285721,2,1
1010,4.165016378,6.255094554,3.065598598,76.18253931,66.98538356,6317.64549954,0.054671534462513646,2,0
818,2.497652351,5.595185774,2.211309731,79.15309166,72.51743549,4576.861963132,0.03155470326003052,1,1
571,4.993544114,6.410282509,2.361071806,76.5744724,69.46100674,3660.271312639,0.06521160240848616,1,1
535,2.334791399,6.438232608,2.669306572,77.08556859,69.84727436,3444.45444528,0.030288307025792327,1,1
798,2.296519559,4.22363437,2.188655589,85.80304902,83.06023413,3370.46022726,0.0267650107830048,1,0
780,2.684925607,1.896517989,2.679222533,75.1749196,78.6049246,1479.28403142,0.035715709249448814,1,1
1025,3.231549875,6.209457359,1.528579611,75.59001223,82.17597614,6364.693792975,0.04275101613181712,2,1
836,2.321023776,7.181521947,1.641765771,80.85752572,75.4624557,6003.7523476920005,0.028705104770733708,1,1
576,3.338777676,5.735033887,2.883196307,73.41123256,79.28007302,3303.379518912,0.04548047368351563,1,1
718,2.460548063,6.986306089,5.527708088,76.60748359,80.89245968,5016.167771902,0.032118899036677015,1,0
888,2.678256656,6.814992466,3.151094451,77.63210659,80.91215828,6051.713309807999,0.03449934233583777,1,1
1008,3.697149852,5.026760222,1.068503972,77.55331156,71.29257394,5066.974303776,0.0476723653698178,2,0
855,3.015968821,7.73405177,5.054031879,76.2794401,83.03457194,6612.614263349999,0.03953842316498043,1,1
491,4.16573091,6.448849465,2.342862944,73.60306904,80.6118766,3166.385087315,0.056597243942896815,0,1
1010,4.291394799,5.1486471,1.51169235,74.87531812,88.07256593,5200.133570999999,0.05731387658091092,2,1
631,3.765412153,6.545310303,3.228317269,76.30111129,83.49012679,4130.090801193,0.049349374340555904,1,1
838,2.819517528,4.464310564,6.470824872,76.80175622,71.94467882,3741.092252632,0.0367116278332466,1,0
