Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
886,3.305280441,6.514266969,3.216874692,77.1444291,77.07680232,5771.640534534,0.0428453543141801,1,1
839,2.889035377,7.317941654,6.072345928,78.21088263,77.66450372,6139.753047706,0.0369390453465204,1,1
911,4.228376278,6.869679008,2.997286614,76.40651384,75.06740079,6258.277576288,0.055340520201117446,1,0
864,3.110964793,6.211863771,1.17591487,85.89709654,76.3079623,5367.050298144,0.03621734473101732,1,1
492,4.177979532,10.58087097,3.106080213,76.64823376,85.50037907,5205.78851724,0.054508489922592974,0,1
480,3.542045038,4.765654954,2.689167727,76.54445383,81.47235992,2287.5143779200002,0.04627435188958678,0,1
700,4.135793771,9.993023836,1.180620178,83.23348068,76.08790217,6995.116685200001,0.04968906367392513,1,1
1252,3.837199531,4.765072123,1.452732998,75.99949472,79.05466416,5965.870297996001,0.05048980252628445,2,1
681,4.460973766,15.86792467,3.220209326,74.05025638,77.15180695,10806.05670027,0.060242515338033806,1,1
443,1.98263556,3.812085742,3.3273712,74.60256707,79.80171827,1688.7539837059999,0.02657596931703051,0,1
548,4.439482769,5.39262998,2.276967765,82.66264888,71.09160081,2955.16122904,0.05370603017741051,1,1
639,5.5326067,7.710376131,2.824269175,75.28909051,81.28845091,4926.930347709,0.07348483809590334,1,1
1051,2.493243345,4.123610205,2.199484511,81.20913963,76.9877507,4333.914325455,0.03070151125425104,2,0
722,3.56475197,6.563017472,1.809945183,76.70006515,71.70070121,4738.498614784,0.04647651754339459,1,0
998,2.430570799,9.205418511,1.517628512,76.83485273,87.80842318,9187.007673978,0.031633701126588976,1,0
499,2.237017844,6.676767864,2.152286883,75.92423307,67.97268081,3331.7071641360003,0.029463818389495147,0,1
1238,4.142548251,6.979877288,4.695593272,81.4003993,87.53133768,8641.088082544,0.05089100588857915,2,0
804,3.319291746,5.935178834,1.443944504,76.09270929,76.57593031,4771.883782536001,0.04362167852018562,1,0
1349,5.37923034,5.312616252,1.910341879,75.56158689,88.60397673,7166.719323947999,0.07119001188581296,2,0
423,2.158866325,4.675916427,2.532861811,76.60483239,77.40174631,1977.9126486209998,0.028181855236327928,0,1
594,5.060432094,8.276300855,5.451058382,77.33088589,76.26601521,4916.12270787,0.06543869206101639,1,1
478,2.25237578,4.230198746,3.340481748,82.82703,69.99937118,2022.035000588,0.02719372833731056,0,1
863,2.916198406,9.304845822,2.748048785,75.74993029,67.67668813,8030.081944386001,0.038497703645903866,1,1
453,3.007700046,5.530251873,6.194230687,74.72386675,73.65549863,2505.204098469,0.040250861425732344,0,1
774,4.022736954,6.080549519,2.578845094,75.61275722,66.09605554,4706.345327706,0.053201827954689834,1,1
634,2.184813629,5.285553343,1.210990107,77.02111945,79.96569716,3351.040819462,0.028366422303844844,1,0
757,2.862862285,6.121096537,1.90194735,76.11478093,81.53731466,4633.670078509,0.037612434962145336,1,1
830,3.112461092,8.378062603,1.879586846,75.85280399,84.36936775,6953.79196049,0.04103290698887575,1,1
1314,4.214261239,3.041958073,4.015439144,76.89926505,69.1026137,3997.132907922,0.05480235970340578,2,1
679,3.732776567,10.55596182,1.611106539,74.27079542,72.74916105,7167.49807578,0.05025900820951504,1,1
1468,5.34083593,4.426647081,4.595327896,76.93443409,81.86895966,6498.317914908,0.06942061670761791,2,0
664,3.545736548,5.938258564,1.932630728,77.13339622,77.28612635,3943.003686496,0.04596888864996889,1,1
658,3.782014914,3.8043753,3.404651847,86.68554643,75.59337291,2503.2789473999997,0.043629128800900044,1,0
1221,2.220140117,6.993607523,1.595261776,85.01717758,81.4506714,8539.194785583,0.02611401782653701,2,0
1453,3.835135061,9.4991445,3.039454405,76.53431103,83.2778883,13802.2569585,0.05011000895254275,2,0
1031,4.810722584,4.487639878,1.91594843,85.52997522,78.62239524,4626.7567142180005,0.05624604140688489,2,1
1963,4.581849462,6.176107658,2.020604041,76.87238614,80.68865022,12123.699332654001,0.059603319637460135,2,0
1082,1.73070045,5.07650806,0.92897017,75.49520632,80.1176161,5492.78172092,0.022924640006141257,2,0
1156,3.847788331,9.038575354,2.980722219,77.5730242,67.96085183,10448.593109224,0.049602143542546794,2,0
822,2.966919456,9.302486883,2.001315328,74.69573678,89.47922242,7646.644217826,0.03972006360976598,1,1
683,2.63639272,8.614252432,2.151373571,74.4310829,72.88985868,5883.534411056001,0.0354205875000028,1,1
898,4.125623676,16.44408191,1.28443132,77.02088505,73.68501161,14766.78555518,0.05356499889292042,1,1
709,2.5616405,5.117024903,1.697196704,76.20126514,90.17751036,3627.970656227,0.03361677081970859,1,0
593,3.704866606,4.688854205,2.187299541,78.00913329,75.90793302,2780.4905435650003,0.047492728123697786,1,1
1429,2.157448086,6.779807968,1.905994343,87.20919748,82.94249281,9688.345586272,0.02473876751080077,2,0
746,3.048075042,9.006750141,2.304531263,75.81077789,77.90193785,6719.035605186,0.04020635438164669,1,1
544,2.75187648,5.876005965,3.345003197,87.89754261,83.71887967,3196.54724496,0.031307774563189526,1,1
471,2.127856105,3.653409014,1.875319693,74.92817344,80.01120838,1720.755645594,0.028398611348844714,0,1
805,3.809108839,8.234962849,1.969160405,76.87750967,86.30985392,6629.145093445,0.0495477650850424,1,0
625,3.482803676,10.75850404,1.932028194,77.4322023,81.31116988,6724.065025,0.04497874950692511,1,0
552,2.792528428,4.856712706,2.765960712,79.76448155,74.17642595,2680.9054137119997,0.03500967271052647,1,1
765,2.397357751,6.255368705,1.865029908,75.25568933,79.14568761,4785.357059325001,0.031856165832609674,1,1
840,4.454703495,7.360697788,1.140033407,83.37977952,77.82385913,6182.986141920001,0.05342666372132591,1,1
392,2.735794527,7.003601522,2.229790702,74.40516568,82.26346329,2745.411796624,0.03676887841359245,0,1
977,2.70749069,7.089447542,1.469588504,77.21302926,83.6529259,6926.390248534,0.03506520442058869,1,0
966,2.816623082,8.061114245,1.087021379,77.3766384,90.4870456,7787.03636067,0.036401465659931465,1,1
832,3.166196628,7.245494227,1.626018984,76.84427481,87.10333815,6028.251196864,0.04120276487253943,1,0
1147,4.444994346,10.56122927,2.831973138,78.10127537,70.43065591,12113.72997269,0.056913210034393195,2,0
596,4.494969753,4.6567921,1.600616412,83.16080138,85.61298049,2775.4480915999998,0.054051543808589224,1,0
1080,2.693775375,4.282920986,1.636801186,77.68474593,77.99648047,4625.55466488,0.03467573084105302,2,0
603,4.564205051,4.697829305,1.69698162,76.46522354,70.00286455,2832.791070915,0.05968994504962714,1,1
564,0.112966164,8.623877035,1.574376465,78.81261738,76.21089645,4863.86664774,0.0014333512364140286,1,1
769,4.831326476,7.148101645,1.484556322,76.38788114,72.84843986,5496.890165005,0.06324728923817236,1,1
814,2.959022819,3.345767556,2.800735973,82.48580619,78.06744326,2723.454790584,0.035873114658187294,1,1
631,4.705708629,5.592919921,3.203883124,75.95472044,81.25100043,3529.1324701510002,0.061954129246820394,1,1
363,4.626544204,8.090458971,2.864106287,73.89738945,70.93513196,2936.8366064730003,0.06260768040422732,0,1
1241,2.691710237,6.76491644,3.225599981,76.56598172,78.07568938,8395.26130204,0.03515543249596262,2,1
779,3.961456938,5.094950671,2.562236428,76.01174913,86.64385284,3968.966572709,0.0521163758395889,1,0
1003,3.480686086,6.13709598,1.502485561,76.14279097,82.97216709,6155.50726794,0.04571261436501276,2,0
1141,2.121204732,7.892200673,2.845442702,76.34283611,86.83352218,9005.000967893,0.02778524891527967,2,1
743,2.960105263,3.733496965,1.723142504,73.72028457,77.19730352,2773.988244995,0.040153198541116285,1,0
1076,2.139380691,7.72560104,1.358104974,75.11080829,74.1373828,8312.74671904,0.02848299347621102,2,0
962,5.562747852,7.59616101,2.837812482,80.04334342,86.15575232,7307.506891620001,0.06949669447607522,1,0
838,2.910100885,7.110121554,2.492597665,76.16544921,76.94462924,5958.281862252,0.03820762402081782,1,1
414,3.527763979,4.235205377,2.363311387,76.78175806,67.77747404,1753.3750260779998,0.04594533939035285,0,1
873,3.682352808,0.720287572,3.575187358,76.59169972,82.71247017,628.811050356,0.04807769997772678,1,1
469,1.775406742,4.008435304,2.838595752,76.93969442,87.62862685,1879.956157576,0.023075302447044702,0,0
533,1.978938303,6.485261284,5.949864865,76.68359135,88.98720602,3456.6442643719997,0.025806541430241175,1,1
592,2.264444319,10.11299814,2.953864424,76.51523438,70.81006472,5986.89489888,0.02959468539505916,1,1
1066,2.073795889,6.92065781,0.820036246,74.09742458,77.25821782,7377.42122546,0.027987421597542635,2,0
653,2.933714373,7.198221742,2.813979838,75.56575833,80.65399033,4700.438797526001,0.038823329494888044,1,1
1150,3.19539709,3.576928808,3.131794973,75.83594871,88.58458813,4113.4681292,0.042135650733185766,2,1
833,3.253787439,4.747890829,1.304677576,77.59189315,72.7428695,3954.9930605570003,0.041934630861179975,1,0
458,5.09348572,13.3621429,1.605726429,81.58136291,85.60081486,6119.8614482,0.06243442712748832,0,1
587,2.176145935,3.171398177,4.007538036,77.50688791,77.46221441,1861.610729899,0.028076806663300764,1,0
1521,4.184503225,6.73725678,2.019259385,77.6763855,76.17671097,10247.36756238,0.05387098207767428,2,1
961,4.332142983,4.068593718,1.634463541,77.20618426,71.03375597,3909.9185629979997,0.05611134611056161,1,0
751,1.711535453,5.371617574,1.037251285,78.5715961,69.21794765,4034.084798074,0.021783131769889913,1,0
1541,1.925279247,5.474795423,2.711832669,75.67976575,87.05512617,8436.659746842999,0.02543981475735719,2,0
656,4.161019638,7.467203703,4.678051152,77.9922792,84.31569296,4898.485629168,0.0533516859275003,1,0
773,4.369374961,6.720365399,1.613990331,89.12104917,87.45414745,5194.842453427,0.04902741779484576,1,1
1401,2.719598959,8.124079266,2.613502873,75.45173143,82.93025395,11381.835051666001,0.036044221536239686,2,1
487,3.241379724,1.328453077,2.574578641,75.86040192,72.37798798,646.956648499,0.04272821655611634,0,0
1254,3.335526701,7.233267492,2.172070979,75.77618651,74.78717793,9070.517434968,0.0440181382912649,2,1
701,2.299324798,6.26422272,2.869875811,75.34543622,80.64318774,4391.22012672,0.030517107376870564,1,0
585,4.936250574,6.469440349,1.261866235,87.63182023,74.32918935,3784.622604165,0.056329430390864875,1,1
665,4.329838337,5.806791609,4.760414751,77.02764556,76.31103093,3861.516419985,0.056211484192591955,1,1
604,2.128319332,5.9261719,2.697280312,77.48012387,74.22801067,3579.4078276,0.027469229503321008,1,1
827,4.427264648,6.016587766,2.761828419,76.79422447,87.70642419,4975.718082482,0.05765100983705514,1,0
866,3.085225351,6.640999977,3.269877429,78.02845603,89.95794988,5751.105980082,0.039539745734223704,1,1
680,4.443422796,3.555144249,2.703758627,78.0499359,84.84049071,2417.49808932,0.05693051106105379,1,0
568,2.66058104,8.023598072,2.359531979,80.89976356,75.51031784,4557.403704896,0.03288737679856605,1,1
691,3.666250941,6.224704369,3.759004583,84.3544518,79.08447508,4301.270718979,0.04346244708258009,1,0
936,2.96879538,7.516856666,1.819895979,85.73514438,81.70681393,7035.777839376,0.03462751905116091,1,1
624,2.175531152,4.239902887,2.035792918,79.97243411,84.53804096,2645.699401488,0.02720351267293054,1,0
741,2.349615278,4.432721829,1.853521763,75.64592579,65.91394694,3284.646875289,0.031060697881628792,1,1
418,5.205348053,7.971351235,2.328077798,76.17548065,79.73884961,3332.02481623,0.06833364148475982,0,1
633,3.991945315,4.930219436,5.247399749,75.6302423,74.59865548,3120.8289029879998,0.05278239419600016,1,1
869,2.762599208,6.62082749,1.410147301,75.15924611,84.81570551,5753.49908881,0.036756610985695125,1,0
714,3.474915369,6.34274579,3.491896718,76.93038615,88.99057932,4528.72049406,0.045169607195977825,1,1
1272,2.687719712,3.040153871,1.541550704,75.34323892,78.3657628,3867.075723912,0.03567300417202446,2,1
603,3.787682469,4.730205774,1.60781964,77.13917329,69.01408545,2852.314081722,0.049101931720975385,1,1
876,3.180025369,5.140168866,1.892737725,75.37455796,88.86197213,4502.787926616,0.042189638160106326,1,0
886,2.927887075,2.861635221,2.821934299,76.89397945,79.56276411,2535.4088058059997,0.03807693473358226,1,0
640,1.875776862,5.371007115,3.211737953,77.22746155,82.19011262,3437.4445536000003,0.024288987363602042,1,1
799,2.922405806,4.73775697,2.414321879,77.81639793,80.99873856,3785.46781903,0.0375551406410988,1,0
724,2.79897587,10.741345,1.530755924,75.92585432,70.72016571,7776.7337800000005,0.03686459452057971,1,1
1073,4.156611281,1.433790657,2.29787605,76.95819146,76.87756872,1538.4573749610001,0.054011290391993705,2,0
617,3.397996337,4.794080429,1.330075768,78.26886917,78.56362957,2957.947624693,0.04341440383155591,1,1
1326,3.793347937,9.637386974,1.476806938,76.52164061,82.89256893,12779.175127524,0.04957222371591513,2,1
958,2.262660282,9.312763623,2.041327041,75.95947083,81.10543545,8921.627550834,0.02978773058169644,1,0
812,2.28187961,4.132728396,1.011890871,77.91314025,81.55372721,3355.7754575520003,0.029287480563492233,1,0
647,2.199257997,5.774292881,1.698525718,76.56529128,67.32715139,3735.967494007,0.02872395483004614,1,1
1032,3.765233378,12.51501328,1.542469887,77.94607029,78.13693248,12915.49370496,0.04830562099777127,2,0
487,2.935117405,7.951150893,2.946643362,78.12356843,72.38195379,3872.2104848910003,0.03757019074288347,0,1
865,2.929342224,6.101720144,4.982169871,77.69143041,83.32775859,5277.98792456,0.03770483013166561,1,0
805,2.400121339,4.635383771,2.523818103,83.41301342,78.33764933,3731.483935655,0.02877394319925838,1,1
664,3.635330122,5.829427933,1.62119792,73.81542437,68.30333113,3870.740147512,0.04924892193979644,1,1
954,2.157679132,4.683652146,2.477413625,76.28394689,81.12500065,4468.204147284,0.028284838313708312,1,0
581,4.081327267,7.947877226,3.141427925,83.91973165,76.58502171,4617.716668306,0.048633701968782424,1,1
1300,2.219350167,8.433284367,1.580678036,80.84323024,74.47340728,10963.269677100001,0.027452516839800677,2,0
669,4.915633028,6.368597039,1.301830806,74.25275527,76.59009989,4260.591419091,0.06620135433256694,1,0
495,2.813402531,6.481774967,2.327341405,77.99269795,79.93652694,3208.4786086649997,0.03607263973264513,0,1
564,2.905374718,2.452990103,2.37268812,84.01005944,79.76890873,1383.486418092,0.03458365227668202,1,1
892,4.019692936,10.72003637,1.41693883,82.41109758,79.62976519,9562.27244204,0.04877611153427243,1,1
856,3.031963732,8.134556549,1.288740151,77.0858192,88.82902022,6963.180405943999,0.03933231460901028,1,0
1171,2.573587279,2.901537118,3.057070105,76.28398371,84.5193773,3397.6999651779997,0.03373692772845714,2,0
1036,2.047410514,5.922680963,4.185107884,74.94985822,81.70436448,6135.897477668001,0.027317069508966587,2,0
928,4.465942598,8.317330416,1.500683459,74.80308471,87.83769656,7718.482626048,0.05970265204451283,1,1
841,2.433717247,6.861732939,2.012246817,77.13829242,74.35102094,5770.717401699,0.031550053016456796,1,0
915,1.738615826,4.655282127,2.628736252,75.85833087,80.4476199,4259.583146205,0.022919246747733685,1,0
572,3.499791875,10.02099976,2.171940409,77.48390011,78.83529049,5732.01186272,0.04516798747692791,1,1
834,4.235612948,8.51558649,1.592614736,76.73694458,78.79090836,7101.99913266,0.0551965277740209,1,1
688,2.834906393,5.206473296,1.187471301,84.99912977,75.86511118,3582.053627648,0.03335218098489738,1,0
535,5.306685455,4.220770097,1.794722468,78.00468436,79.6309404,2258.112001895,0.06803034241480595,1,1
717,2.936047725,8.212893548,2.644375682,74.49348087,77.54135234,5888.644673916,0.039413484929107664,1,0
764,2.472185389,9.300214783,1.925635306,83.04198637,66.2919143,7105.364094212,0.029770306170359178,1,0
529,3.981474044,6.436382446,1.96014149,75.28972229,78.3203264,3404.8463139339997,0.05288203847773765,1,1
355,1.886040538,5.969209876,1.412205881,83.74411385,79.74952568,2119.06950598,0.022521469614649584,0,0
1083,4.867080395,4.984865361,2.49639962,81.90804994,81.06430222,5398.609185963,0.0594212698158973,2,0
992,1.973915905,4.746770264,2.301876647,75.01825816,84.88231632,4708.7961018880005,0.026312472817984277,1,0
419,3.985887617,7.982368251,3.026964978,75.22677098,80.88261725,3344.6122971689997,0.05298496149827749,0,1
634,1.673427545,7.033303724,2.331197637,77.130718,78.58909607,4459.114561016,0.021695993071191258,1,0
442,2.596823783,2.534832399,1.829254733,75.45195062,77.29249336,1120.395920358,0.03441692000332118,0,1
570,2.273507812,7.84798406,2.415689509,77.05530418,86.24029231,4473.3509142,0.02950488362467868,1,1
764,2.443558885,7.433039328,4.2989779,76.23907203,78.87922922,5678.842046592,0.032051266993218315,1,0
597,4.146547142,9.55642271,2.134053372,75.52007396,80.37073287,5705.18435787,0.05490655490207421,1,0
1088,3.875523028,6.592600871,1.153536539,82.16443084,83.65767388,7172.749747648,0.04716789176546444,2,0
982,5.261516372,8.324290839,4.282729033,76.68458992,75.51296957,8174.4536038979995,0.06861243320041957,1,1
551,2.238573722,7.121733899,1.261365443,84.72895524,74.65733691,3924.075378349,0.02642040951925693,1,1
535,4.409451894,5.59977925,2.899532701,76.48388579,69.48595522,2995.88189875,0.05765203729913632,1,1
1154,2.296651601,6.495914461,1.715145043,76.76709018,87.38779137,7496.285287994,0.02991713722244491,2,1
383,2.785181338,8.881111951,3.088388746,78.09821996,81.36772645,3401.465877233,0.03566254523808554,0,1
683,2.584283665,4.602320919,1.125438418,76.61838273,80.97870891,3143.385187677,0.03372928974992358,1,1
595,2.007526195,1.825036174,2.469666986,78.04450253,72.26873011,1085.89652353,0.025722838946990224,1,0
735,2.563581248,6.82527905,2.437104949,73.7706489,82.65100796,5016.58010175,0.03475069355461921,1,1
673,3.726864873,4.041011981,1.303336629,75.43247429,75.17040555,2719.6010632129996,0.049406636315089424,1,0
835,2.062984959,7.514094506,1.942199695,77.08205475,85.53705889,6274.2689125100005,0.026763491696314808,1,0
887,2.854726689,8.646813615,1.807192819,75.58292229,76.729438,7669.723676504999,0.037769466497701534,1,1
896,2.513038432,5.797918621,2.467792433,78.45587974,87.57606695,5194.935084416,0.03203123090706381,1,1
1001,2.379043227,8.545446763,2.694457357,76.40226909,83.86688078,8553.992209762999,0.031138384032274764,2,0
